"x1","x2"
0.25666363071912,3.1754801594466
0.284973036763958,4.17152815768495
0.309429381267814,45.8871021820791
0.310978775685675,7.16164485774934
0.339764005724037,31.7401798151992
0.345025934043097,31.1359563373588
0.356387191539043,15.2944052671269
0.357936988936653,21.8119294652902
0.376472509527655,39.801851543989
0.383805024869578,19.0386897613481
0.387963822337223,27.526176968012
0.390330430697971,30.5843599257991
0.390492734821552,11.3730476117134
0.394758145424242,15.9751658576727
0.395937947405825,41.2461631491221
0.416050117933059,20.0501430928148
0.421032648269098,31.9493082991056
0.421536681657763,21.1865383229032
0.432158998100832,43.0511339436658
0.447497934324332,44.8942355935462
0.493545799391104,13.1052093917876
0.543935610193534,24.1402326475456
0.547193085816977,23.7273868359998
0.552381765421442,33.6310496878438
0.555393215067815,36.6176318018325
0.556683854766763,22.9410485252552
0.557890382229824,18.0188949730061
0.558535949420818,42.0279919850826
0.558944223849309,29.2834041508846
0.561552827983274,39.6652192940377
0.563819502920018,36.7807240763493
0.564158698356806,20.2435065500066
0.570103214905231,17.0389727623388
0.573657213322366,16.2481051791459
0.581588917830331,8.58616782007739
